b89462,127.0.0.1,GET,https://127.0.0.1:8000/,1722542874,,200
75eeb7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1722542875,3b8035,404
3b8035,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1722542875,,404
5ed2c5,127.0.0.1,GET,https://127.0.0.1:8000/login,1722542900,,302
d6897a,127.0.0.1,GET,https://127.0.0.1:8000/logout,1722542900,,302
cc1548,127.0.0.1,GET,https://127.0.0.1:8000/login,1722542901,,200
4d6c7b,127.0.0.1,POST,https://127.0.0.1:8000/login,1722542919,,302
f81d43,127.0.0.1,GET,https://127.0.0.1:8000/,1722542920,,200
0de9ed,127.0.0.1,GET,https://127.0.0.1:8000/total-impots,1722542926,,200
7fbdd4,127.0.0.1,GET,https://127.0.0.1:8000/liste-impots,1722542929,,200
2e4ad5,127.0.0.1,GET,https://127.0.0.1:8000/impotCFNPB/,1722542935,,200
aa3859,127.0.0.1,GET,https://127.0.0.1:8000/impotCFNPB/js/datatables-simple-demo.js,1722542936,c39b44,404
c39b44,127.0.0.1,GET,https://127.0.0.1:8000/impotCFNPB/js/datatables-simple-demo.js,1722542936,,404
bf2e66,127.0.0.1,GET,https://127.0.0.1:8000/impotCFNPB/impot/cfnpb/edit,1722542948,,200
0f70c7,127.0.0.1,GET,https://127.0.0.1:8000/impotCFNPB/impot/cfnpb/js/datatables-simple-demo.js,1722542949,1c1c6b,404
1c1c6b,127.0.0.1,GET,https://127.0.0.1:8000/impotCFNPB/impot/cfnpb/js/datatables-simple-demo.js,1722542949,,404
de3f44,127.0.0.1,POST,https://127.0.0.1:8000/impotCFNPB/impot/cfnpb/edit,1722542985,,302
81e96b,127.0.0.1,GET,https://127.0.0.1:8000/impotCFNPB/,1722542986,,200
551068,127.0.0.1,GET,https://127.0.0.1:8000/impotCFNPB/js/datatables-simple-demo.js,1722542987,fd107f,404
fd107f,127.0.0.1,GET,https://127.0.0.1:8000/impotCFNPB/js/datatables-simple-demo.js,1722542987,,404
50bdd4,127.0.0.1,GET,https://127.0.0.1:8000/detail/3,1722542989,,200
f011f0,127.0.0.1,GET,https://127.0.0.1:8000/detail/js/datatables-simple-demo.js,1722542990,815f61,404
815f61,127.0.0.1,GET,https://127.0.0.1:8000/detail/js/datatables-simple-demo.js,1722542990,,404
eea755,127.0.0.1,GET,https://127.0.0.1:8000/total-impots,1722543035,,200
de90d0,127.0.0.1,GET,https://127.0.0.1:8000/propriete/edit,1722543049,,200
745bc7,127.0.0.1,GET,https://127.0.0.1:8000/propriete/js/datatables-simple-demo.js,1722543050,73c381,404
73c381,127.0.0.1,GET,https://127.0.0.1:8000/propriete/js/datatables-simple-demo.js,1722543050,,404
